 1.74242e+00  1.61616e+00   1.20606e+03
 1.79293e+00  1.61616e+00   1.18193e+03
 1.84343e+00  1.61616e+00   1.15806e+03
 1.89394e+00  1.61616e+00   1.13448e+03
 1.94444e+00  1.61616e+00   1.11119e+03
 1.99495e+00  1.61616e+00   1.08822e+03
 2.04545e+00  1.61616e+00   1.06558e+03
 2.09596e+00  1.61616e+00   1.04328e+03
 2.14646e+00  1.61616e+00   1.02134e+03
 2.19697e+00  1.61616e+00   9.99761e+02
 2.24747e+00  1.61616e+00   9.78557e+02
 2.29798e+00  1.61616e+00   9.57734e+02
 2.34848e+00  1.61616e+00   9.37297e+02
 2.39899e+00  1.61616e+00   9.17252e+02
 2.44949e+00  1.61616e+00   8.97602e+02
 2.50000e+00  1.61616e+00   8.78346e+02

-2.50000e+00  1.66667e+00  -2.11891e+03
-2.44949e+00  1.66667e+00  -2.21614e+03
-2.39899e+00  1.66667e+00  -2.31704e+03
-2.34848e+00  1.66667e+00  -2.42038e+03
-2.29798e+00  1.66667e+00  -2.52410e+03
-2.24747e+00  1.66667e+00  -2.62486e+03
-2.19697e+00  1.66667e+00  -2.71779e+03
-2.14646e+00  1.66667e+00  -2.79618e+03
-2.09596e+00  1.66667e+00  -2.85195e+03
-2.04545e+00  1.66667e+00  -2.87684e+03
-1.99495e+00  1.66667e+00  -2.86463e+03
-1.94444e+00  1.66667e+00  -2.81328e+03
-1.89394e+00  1.66667e+00  -2.72570e+03
-1.84343e+00  1.66667e+00  -2.60867e+03
-1.79293e+00  1.66667e+00  -2.47046e+03
-1.74242e+00  1.66667e+00  -2.31889e+03
-1.69192e+00  1.66667e+00  -2.16022e+03
-1.64141e+00  1.66667e+00  -1.99892e+03
-1.59091e+00  1.66667e+00  -1.83795e+03
-1.54040e+00  1.66667e+00  -1.67911e+03
-1.48990e+00  1.66667e+00  -1.52337e+03
-1.43939e+00  1.66667e+00  -1.37121e+03
-1.38889e+00  1.66667e+00  -1.22274e+03
-1.33838e+00  1.66667e+00  -1.07785e+03
-1.28788e+00  1.66667e+00  -9.36320e+02
-1.23737e+00  1.66667e+00  -7.97855e+02
-1.18687e+00  1.66667e+00  -6.62111e+02
-1.13636e+00  1.66667e+00  -5.28728e+02
-1.08586e+00  1.66667e+00  -3.97338e+02
-1.03535e+00  1.66667e+00  -2.67573e+02
-9.84848e-01  1.66667e+00  -1.39069e+02
-9.34343e-01  1.66667e+00  -1.14639e+01
-8.83838e-01  1.66667e+00   1.15594e+02
-8.33333e-01  1.66667e+00   2.42452e+02
-7.82828e-01  1.66667e+00   3.69449e+02
-7.32323e-01  1.66667e+00   4.96910e+02
-6.81818e-01  1.66667e+00   6.25144e+02
-6.31313e-01  1.66667e+00   7.54432e+02
-5.80808e-01  1.66667e+00   8.85009e+02
-5.30303e-01  1.66667e+00   1.01704e+03
-4.79798e-01  1.66667e+00   1.15055e+03
-4.29293e-01  1.66667e+00   1.28541e+03
-3.78788e-01  1.66667e+00   1.42117e+03
-3.28283e-01  1.66667e+00   1.55692e+03
-2.77778e-01  1.66667e+00   1.69113e+03
-2.27273e-01  1.66667e+00   1.82133e+03
-1.76768e-01  1.66667e+00   1.94397e+03
-1.26263e-01  1.66667e+00   2.05435e+03
-7.57576e-02  1.66667e+00   2.14713e+03
-2.52525e-02  1.66667e+00   2.21735e+03
 2.52525e-02  1.66667e+00   2.26198e+03
 7.57576e-02  1.66667e+00   2.28101e+03
 1.26263e-01  1.66667e+00   2.27753e+03
 1.76768e-01  1.66667e+00   2.25650e+03
 2.27273e-01  1.66667e+00   2.22331e+03
 2.77778e-01  1.66667e+00   2.18267e+03
 3.28283e-01  1.66667e+00   2.13817e+03
 3.78788e-01  1.66667e+00   2.09230e+03
 4.29293e-01  1.66667e+00   2.04665e+03
 4.79798e-01  1.66667e+00   2.00215e+03
 5.30303e-01  1.66667e+00   1.95931e+03
 5.80808e-01  1.66667e+00   1.91833e+03
 6.31313e-01  1.66667e+00   1.87924e+03
 6.81818e-01  1.66667e+00   1.84195e+03
 7.32323e-01  1.66667e+00   1.80633e+03
 7.82828e-01  1.66667e+00   1.77221e+03
 8.33333e-01  1.66667e+00   1.73940e+03
 8.83838e-01  1.66667e+00   1.70773e+03
 9.34343e-01  1.66667e+00   1.67703e+03
 9.84848e-01  1.66667e+00   1.64714e+03
 1.03535e+00  1.66667e+00   1.61793e+03
 1.08586e+00  1.66667e+00   1.58927e+03
 1.13636e+00  1.66667e+00   1.56108e+03
 1.18687e+00  1.66667e+00   1.53325e+03
 1.23737e+00  1.66667e+00   1.50574e+03
 1.28788e+00  1.66667e+00   1.47848e+03
 1.33838e+00  1.66667e+00   1.45145e+03
 1.38889e+00  1.66667e+00   1.42462e+03
 1.43939e+00  1.66667e+00   1.39798e+03
 1.48990e+00  1.66667e+00   1.37152e+03
 1.54040e+00  1.66667e+00   1.34525e+03
 1.59091e+00  1.66667e+00   1.31917e+03
 1.64141e+00  1.66667e+00   1.29330e+03
 1.69192e+00  1.66667e+00   1.26766e+03
 1.74242e+00  1.66667e+00   1.24227e+03
 1.79293e+00  1.66667e+00   1.21714e+03
 1.84343e+00  1.66667e+00   1.19230e+03
 1.89394e+00  1.66667e+00   1.16775e+03
 1.94444e+00  1.66667e+00   1.14353e+03
 1.99495e+00  1.66667e+00   1.11965e+03
 2.04545e+00  1.66667e+00   1.09613e+03
 2.09596e+00  1.66667e+00   1.07297e+03
 2.14646e+00  1.66667e+00   1.05020e+03
 2.19697e+00  1.66667e+00   1.02781e+03
 2.24747e+00  1.66667e+00   1.00583e+03
 2.29798e+00  1.66667e+00   9.84256e+02
 2.34848e+00  1.66667e+00   9.63093e+02
 2.39899e+00  1.66667e+00   9.42347e+02
 2.44949e+00  1.66667e+00   9.22021e+02
 2.50000e+00  1.66667e+00   9.02114e+02

-2.50000e+00  1.71717e+00  -2.19615e+03
-2.44949e+00  1.71717e+00  -2.30544e+03
-2.39899e+00  1.71717e+00  -2.42101e+03
-2.34848e+00  1.71717e+00  -2.54215e+03
-2.29798e+00  1.71717e+00  -2.66722e+03
-2.24747e+00  1.71717e+00  -2.79303e+03
-2.19697e+00  1.71717e+00  -2.91407e+03
-2.14646e+00  1.71717e+00  -3.02168e+03
-2.09596e+00  1.71717e+00  -3.10395e+03
-2.04545e+00  1.71717e+00  -3.14728e+03
-1.99495e+00  1.71717e+00  -3.14049e+03
-1.94444e+00  1.71717e+00  -3.07975e+03
-1.89394e+00  1.71717e+00  -2.97060e+03
-1.84343e+00  1.71717e+00  -2.82504e+03
-1.79293e+00  1.71717e+00  -2.65650e+03
-1.74242e+00  1.71717e+00  -2.47622e+03
-1.69192e+00  1.71717e+00  -2.29210e+03
-1.64141e+00  1.71717e+00  -2.10903e+03
-1.59091e+00  1.71717e+00  -1.92975e+03
-1.54040e+00  1.71717e+00  -1.75559e+03
-1.48990e+00  1.71717e+00  -1.58703e+03
-1.43939e+00  1.71717e+00  -1.42404e+03
-1.38889e+00  1.71717e+00  -1.26635e+03
-1.33838e+00  1.71717e+00  -1.11352e+03
-1.28788e+00  1.71717e+00  -9.65059e+02
-1.23737e+00  1.71717e+00  -8.20449e+02
-1.18687e+00  1.71717e+00  -6.79175e+02
-1.13636e+00  1.71717e+00  -5.40732e+02
-1.08586e+00  1.71717e+00  -4.04629e+02
-1.03535e+00  1.71717e+00  -2.70395e+02
-9.84848e-01  1.71717e+00  -1.37571e+02
-9.34343e-01  1.71717e+00  -5.71215e+00
-8.83838e-01  1.71717e+00   1.25620e+02
-8.33333e-01  1.71717e+00   2.56857e+02
-7.82828e-01  1.71717e+00   3.88428e+02
-7.32323e-01  1.71717e+00   5.20761e+02
-6.81818e-01  1.71717e+00   6.54282e+02
-6.31313e-01  1.71717e+00   7.89409e+02
-5.80808e-01  1.71717e+00   9.26547e+02
-5.30303e-01  1.71717e+00   1.06606e+03
-4.79798e-01  1.71717e+00   1.20824e+03
-4.29293e-01  1.71717e+00   1.35322e+03
-3.78788e-01  1.71717e+00   1.50090e+03
-3.28283e-01  1.71717e+00   1.65070e+03
-2.77778e-01  1.71717e+00   1.80131e+03
-2.27273e-01  1.71717e+00   1.95021e+03
-1.76768e-01  1.71717e+00   2.09313e+03
-1.26263e-01  1.71717e+00   2.22369e+03
-7.57576e-02  1.71717e+00   2.33357e+03
-2.52525e-02  1.71717e+00   2.41428e+03
 2.52525e-02  1.71717e+00   2.46018e+03
 7.57576e-02  1.71717e+00   2.47130e+03
 1.26263e-01  1.71717e+00   2.45328e+03
 1.76768e-01  1.71717e+00   2.41464e+03
 2.27273e-01  1.71717e+00   2.36372e+03
 2.77778e-01  1.71717e+00   2.30695e+03
 3.28283e-01  1.71717e+00   2.24860e+03
 3.78788e-01  1.71717e+00   2.19124e+03
 4.29293e-01  1.71717e+00   2.13622e+03
 4.79798e-01  1.71717e+00   2.08415e+03
 5.30303e-01  1.71717e+00   2.03520e+03
 5.80808e-01  1.71717e+00   1.98929e+03
 6.31313e-01  1.71717e+00   1.94619e+03
 6.81818e-01  1.71717e+00   1.90563e+03
 7.32323e-01  1.71717e+00   1.86731e+03
 7.82828e-01  1.71717e+00   1.83092e+03
 8.33333e-01  1.71717e+00   1.79619e+03
 8.83838e-01  1.71717e+00   1.76285e+03
 9.34343e-01  1.71717e+00   1.73067e+03
 9.84848e-01  1.71717e+00   1.69944e+03
 1.03535e+00  1.71717e+00   1.66899e+03
 1.08586e+00  1.71717e+00   1.63917e+03
 1.13636e+00  1.71717e+00   1.60985e+03
 1.18687e+00  1.71717e+00   1.58093e+03
 1.23737e+00  1.71717e+00   1.55234e+03
 1.28788e+00  1.71717e+00   1.52401e+03
 1.33838e+00  1.71717e+00   1.49591e+03
 1.38889e+00  1.71717e+00   1.46800e+03
 1.43939e+00  1.71717e+00   1.44028e+03
 1.48990e+00  1.71717e+00   1.41275e+03
 1.54040e+00  1.71717e+00   1.38540e+03
 1.59091e+00  1.71717e+00   1.35826e+03
 1.64141e+00  1.71717e+00   1.33133e+03
 1.69192e+00  1.71717e+00   1.30464e+03
 1.74242e+00  1.71717e+00   1.27821e+03
 1.79293e+00  1.71717e+00   1.25207e+03
 1.84343e+00  1.71717e+00   1.22622e+03
 1.89394e+00  1.71717e+00   1.20071e+03
 1.94444e+00  1.71717e+00   1.17554e+03
 1.99495e+00  1.71717e+00   1.15073e+03
 2.04545e+00  1.71717e+00   1.12631e+03
 2.09596e+00  1.71717e+00   1.10228e+03
 2.14646e+00  1.71717e+00   1.07866e+03
 2.19697e+00  1.71717e+00   1.05547e+03
 2.24747e+00  1.71717e+00   1.03270e+03
 2.29798e+00  1.71717e+00   1.01036e+03
 2.34848e+00  1.71717e+00   9.88472e+02
 2.39899e+00  1.71717e+00   9.67023e+02
 2.44949e+00  1.71717e+00   9.46019e+02
 2.50000e+00  1.71717e+00   9.25461e+02

-2.50000e+00  1.76768e+00  -2.26690e+03
-2.44949e+00  1.76768e+00  -2.38837e+03
-2.39899e+00  1.76768e+00  -2.51925e+03
-2.34848e+00  1.76768e+00  -2.65974e+03
-2.29798e+00  1.76768e+00  -2.80922e+03
-2.24747e+00  1.76768e+00  -2.96544e+03
-2.19697e+00  1.76768e+00  -3.12317e+03
-2.14646e+00  1.76768e+00  -3.27216e+03
-2.09596e+00  1.76768e+00  -3.39525e+03
-2.04545e+00  1.76768e+00  -3.46916e+03
-1.99495e+00  1.76768e+00  -3.47201e+03
-1.94444e+00  1.76768e+00  -3.39579e+03
-1.89394e+00  1.76768e+00  -3.25210e+03
-1.84343e+00  1.76768e+00  -3.06395e+03
-1.79293e+00  1.76768e+00  -2.85367e+03
-1.74242e+00  1.76768e+00  -2.63688e+03
-1.69192e+00  1.76768e+00  -2.42256e+03
-1.64141e+00  1.76768e+00  -2.21512e+03
-1.59091e+00  1.76768e+00  -2.01629e+03
-1.54040e+00  1.76768e+00  -1.82640e+03
-1.48990e+00  1.76768e+00  -1.64506e+03
-1.43939e+00  1.76768e+00  -1.47156e+03
-1.38889e+00  1.76768e+00  -1.30509e+03
-1.33838e+00  1.76768e+00  -1.14482e+03
-1.28788e+00  1.76768e+00  -9.89946e+02
-1.23737e+00  1.76768e+00  -8.39711e+02
-1.18687e+00  1.76768e+00  -6.93412e+02
-1.13636e+00  1.76768e+00  -5.50397e+02
-1.08586e+00  1.76768e+00  -4.10054e+02
-1.03535e+00  1.76768e+00  -2.71808e+02
-9.84848e-01  1.76768e+00  -1.35111e+02
-9.34343e-01  1.76768e+00   5.65782e-01
-8.83838e-01  1.76768e+00   1.35741e+02
-8.33333e-01  1.76768e+00   2.70928e+02
-7.82828e-01  1.76768e+00   4.06646e+02
-7.32323e-01  1.76768e+00   5.43424e+02
-6.81818e-01  1.76768e+00   6.81809e+02
-6.31313e-01  1.76768e+00   8.22370e+02
-5.80808e-01  1.76768e+00   9.65697e+02
-5.30303e-01  1.76768e+00   1.11240e+03
-4.79798e-01  1.76768e+00   1.26307e+03
-4.29293e-01  1.76768e+00   1.41826e+03
-3.78788e-01  1.76768e+00   1.57838e+03
-3.28283e-01  1.76768e+00   1.74348e+03
-2.77778e-01  1.76768e+00   1.91291e+03
-2.27273e-01  1.76768e+00   2.08467e+03
-1.76768e-01  1.76768e+00   2.25432e+03
-1.26263e-01  1.76768e+00   2.41361e+03
-7.57576e-02  1.76768e+00   2.54968e+03
-2.52525e-02  1.76768e+00   2.64703e+03
 2.52525e-02  1.76768e+00   2.69420e+03
 7.57576e-02  1.76768e+00   2.69122e+03
 1.26263e-01  1.76768e+00   2.64955e+03
 1.76768e-01  1.76768e+00   2.58471e+03
 2.27273e-01  1.76768e+00   2.50961e+03
 2.77778e-01  1.76768e+00   2.43250e+03
 3.28283e-01  1.76768e+00   2.35786e+03
 3.78788e-01  1.76768e+00   2.28772e+03
 4.29293e-01  1.76768e+00   2.22277e+03
 4.79798e-01  1.76768e+00   2.16300e+03
 5.30303e-01  1.76768e+00   2.10804e+03
 5.80808e-01  1.76768e+00   2.05742e+03
 6.31313e-01  1.76768e+00   2.01061e+03
 6.81818e-01  1.76768e+00   1.96708e+03
 7.32323e-01  1.76768e+00   1.92635e+03
 7.82828e-01  1.76768e+00   1.88798e+03
 8.33333e-01  1.76768e+00   1.85158e+03
 8.83838e-01  1.76768e+00   1.81681e+03
 9.34343e-01  1.76768e+00   1.78336e+03
 9.84848e-01  1.76768e+00   1.75097e+03
 1.03535e+00  1.76768e+00   1.71944e+03
 1.08586e+00  1.76768e+00   1.68857e+03
 1.13636e+00  1.76768e+00   1.65823e+03
 1.18687e+00  1.76768e+00   1.62829e+03
 1.23737e+00  1.76768e+00   1.59867e+03
 1.28788e+00  1.76768e+00   1.56931e+03
 1.33838e+00  1.76768e+00   1.54016e+03
 1.38889e+00  1.76768e+00   1.51120e+03
 1.43939e+00  1.76768e+00   1.48240e+03
 1.48990e+00  1.76768e+00   1.45379e+03
 1.54040e+00  1.76768e+00   1.42536e+03
 1.59091e+00  1.76768e+00   1.39713e+03
 1.64141e+00  1.76768e+00   1.36912e+03
 1.69192e+00  1.76768e+00   1.34136e+03
 1.74242e+00  1.76768e+00   1.31387e+03
 1.79293e+00  1.76768e+00   1.28669e+03
 1.84343e+00  1.76768e+00   1.25983e+03
 1.89394e+00  1.76768e+00   1.23332e+03
 1.94444e+00  1.76768e+00   1.20718e+03
 1.99495e+00  1.76768e+00   1.18143e+03
 2.04545e+00  1.76768e+00   1.15609e+03
 2.09596e+00  1.76768e+00   1.13118e+03
 2.14646e+00  1.76768e+00   1.10671e+03
 2.19697e+00  1.76768e+00   1.08269e+03
 2.24747e+00  1.76768e+00   1.05913e+03
 2.29798e+00  1.76768e+00   1.03603e+03
 2.34848e+00  1.76768e+00   1.01341e+03
 2.39899e+00  1.76768e+00   9.91252e+02
 2.44949e+00  1.76768e+00   9.69572e+02
 2.50000e+00  1.76768e+00   9.48364e+02

-2.50000e+00  1.81818e+00  -2.32878e+03
-2.44949e+00  1.81818e+00  -2.46182e+03
-2.39899e+00  1.81818e+00  -2.60776e+03
-2.34848e+00  1.81818e+00  -2.76810e+03
-2.29798e+00  1.81818e+00  -2.94399e+03
-2.24747e+00  1.81818e+00  -3.13552e+03
-2.19697e+00  1.81818e+00  -3.33980e+03
-2.14646e+00  1.81818e+00  -3.54733e+03
-2.09596e+00  1.81818e+00  -3.73573e+03
-2.04545e+00  1.81818e+00  -3.86462e+03
-1.99495e+00  1.81818e+00  -3.88638e+03
-1.94444e+00  1.81818e+00  -3.78133e+03
-1.89394e+00  1.81818e+00  -3.57766e+03
-1.84343e+00  1.81818e+00  -3.32371e+03
-1.79293e+00  1.81818e+00  -3.05621e+03
-1.74242e+00  1.81818e+00  -2.79433e+03
-1.69192e+00  1.81818e+00  -2.54573e+03
-1.64141e+00  1.81818e+00  -2.31238e+03
-1.59091e+00  1.81818e+00  -2.09380e+03
-1.54040e+00  1.81818e+00  -1.88862e+03
-1.48990e+00  1.81818e+00  -1.69522e+03
-1.43939e+00  1.81818e+00  -1.51204e+03
-1.38889e+00  1.81818e+00  -1.33764e+03
-1.33838e+00  1.81818e+00  -1.17074e+03
-1.28788e+00  1.81818e+00  -1.01020e+03
-1.23737e+00  1.81818e+00  -8.55044e+02
-1.18687e+00  1.81818e+00  -7.04373e+02
-1.13636e+00  1.81818e+00  -5.57396e+02
-1.08586e+00  1.81818e+00  -4.13387e+02
-1.03535e+00  1.81818e+00  -2.71676e+02
-9.84848e-01  1.81818e+00  -1.31633e+02
-9.34343e-01  1.81818e+00   7.34533e+00
-8.83838e-01  1.81818e+00   1.45850e+02
-8.33333e-01  1.81818e+00   2.84469e+02
-7.82828e-01  1.81818e+00   4.23805e+02
-7.32323e-01  1.81818e+00   5.64483e+02
-6.81818e-01  1.81818e+00   7.07166e+02
-6.31313e-01  1.81818e+00   8.52569e+02
-5.80808e-01  1.81818e+00   1.00148e+03
-5.30303e-01  1.81818e+00   1.15475e+03
-4.79798e-01  1.81818e+00   1.31336e+03
-4.29293e-01  1.81818e+00   1.47833e+03
-3.78788e-01  1.81818e+00   1.65078e+03
-3.28283e-01  1.81818e+00   1.83172e+03
-2.77778e-01  1.81818e+00   2.02180e+03
-2.27273e-01  1.81818e+00   2.22060e+03
-1.76768e-01  1.81818e+00   2.42500e+03
-1.26263e-01  1.81818e+00   2.62616e+03
-7.57576e-02  1.81818e+00   2.80512e+03
-2.52525e-02  1.81818e+00   2.93213e+03
 2.52525e-02  1.81818e+00   2.98057e+03
 7.57576e-02  1.81818e+00   2.95043e+03
 1.26263e-01  1.81818e+00   2.86839e+03
 1.76768e-01  1.81818e+00   2.76420e+03
 2.27273e-01  1.81818e+00   2.65685e+03
 2.77778e-01  1.81818e+00   2.55520e+03
 3.28283e-01  1.81818e+00   2.46240e+03
 3.78788e-01  1.81818e+00   2.37891e+03
 4.29293e-01  1.81818e+00   2.30410e+03
 4.79798e-01  1.81818e+00   2.23700e+03
 5.30303e-01  1.81818e+00   2.17654e+03
 5.80808e-01  1.81818e+00   2.12176e+03
 6.31313e-01  1.81818e+00   2.07174e+03
 6.81818e-01  1.81818e+00   2.02573e+03
 7.32323e-01  1.81818e+00   1.98303e+03
 7.82828e-01  1.81818e+00   1.94308e+03
 8.33333e-01  1.81818e+00   1.90536e+03
 8.83838e-01  1.81818e+00   1.86945e+03
 9.34343e-01  1.81818e+00   1.83498e+03
 9.84848e-01  1.81818e+00   1.80166e+03
 1.03535e+00  1.81818e+00   1.76922e+03
 1.08586e+00  1.81818e+00   1.73745e+03
 1.13636e+00  1.81818e+00   1.70620e+03
 1.18687e+00  1.81818e+00   1.67534e+03
 1.23737e+00  1.81818e+00   1.64476e+03
 1.28788e+00  1.81818e+00   1.61441e+03
 1.33838e+00  1.81818e+00   1.58423e+03
 1.38889e+00  1.81818e+00   1.55422e+03
 1.43939e+00  1.81818e+00   1.52435e+03
 1.48990e+00  1.81818e+00   1.49464e+03
 1.54040e+00  1.81818e+00   1.46511e+03
 1.59091e+00  1.81818e+00   1.43577e+03
 1.64141e+00  1.81818e+00   1.40666e+03
 1.69192e+00  1.81818e+00   1.37781e+03
 1.74242e+00  1.81818e+00   1.34924e+03
 1.79293e+00  1.81818e+00   1.32098e+03
 1.84343e+00  1.81818e+00   1.29308e+03
 1.89394e+00  1.81818e+00   1.26555e+03
 1.94444e+00  1.81818e+00   1.23842e+03
 1.99495e+00  1.81818e+00   1.21171e+03
 2.04545e+00  1.81818e+00   1.18545e+03
 2.09596e+00  1.81818e+00   1.15964e+03
 2.14646e+00  1.81818e+00   1.13431e+03
 2.19697e+00  1.81818e+00   1.10945e+03
 2.24747e+00  1.81818e+00   1.08509e+03
 2.29798e+00  1.81818e+00   1.06123e+03
 2.34848e+00  1.81818e+00   1.03787e+03
 2.39899e+00  1.81818e+00   1.01501e+03
 2.44949e+00  1.81818e+00   9.92651e+02
 2.50000e+00  1.81818e+00   9.70795e+02

-2.50000e+00  1.86869e+00  -2.37926e+03
-2.44949e+00  1.86869e+00  -2.52238e+03
-2.39899e+00  1.86869e+00  -2.68184e+03
-2.34848e+00  1.86869e+00  -2.86072e+03
-2.29798e+00  1.86869e+00  -3.06271e+03
-2.24747e+00  1.86869e+00  -3.29181e+03
-2.19697e+00  1.86869e+00  -3.55105e+03
-2.14646e+00  1.86869e+00  -3.83826e+03
-2.09596e+00  1.86869e+00  -4.13346e+03
-2.04545e+00  1.86869e+00  -4.37221e+03
-1.99495e+00  1.86869e+00  -4.43764e+03
-1.94444e+00  1.86869e+00  -4.26863e+03
-1.89394e+00  1.86869e+00  -3.95060e+03
-1.84343e+00  1.86869e+00  -3.59382e+03
-1.79293e+00  1.86869e+00  -3.25128e+03
-1.74242e+00  1.86869e+00  -2.93763e+03
-1.69192e+00  1.86869e+00  -2.65329e+03
-1.64141e+00  1.86869e+00  -2.39473e+03
-1.59091e+00  1.86869e+00  -2.15787e+03
-1.54040e+00  1.86869e+00  -1.93906e+03
-1.48990e+00  1.86869e+00  -1.73520e+03
-1.43939e+00  1.86869e+00  -1.54378e+03
-1.38889e+00  1.86869e+00  -1.36271e+03
-1.33838e+00  1.86869e+00  -1.19030e+03
-1.28788e+00  1.86869e+00  -1.02510e+03
-1.23737e+00  1.86869e+00  -8.65903e+02
-1.18687e+00  1.86869e+00  -7.11654e+02
-1.13636e+00  1.86869e+00  -5.61436e+02
-1.08586e+00  1.86869e+00  -4.14427e+02
-1.03535e+00  1.86869e+00  -2.69879e+02
-9.84848e-01  1.86869e+00  -1.27092e+02
-9.34343e-01  1.86869e+00   1.45987e+01
-8.83838e-01  1.86869e+00   1.55845e+02
-8.33333e-01  1.86869e+00   2.97299e+02
-7.82828e-01  1.86869e+00   4.39630e+02
-7.32323e-01  1.86869e+00   5.83546e+02
-6.81818e-01  1.86869e+00   7.29812e+02
-6.31313e-01  1.86869e+00   8.79277e+02
-5.80808e-01  1.86869e+00   1.03290e+03
-5.30303e-01  1.86869e+00   1.19180e+03
-4.79798e-01  1.86869e+00   1.35728e+03
-4.29293e-01  1.86869e+00   1.53093e+03
-3.78788e-01  1.86869e+00   1.71462e+03
-3.28283e-01  1.86869e+00   1.91064e+03
-2.77778e-01  1.86869e+00   2.12158e+03
-2.27273e-01  1.86869e+00   2.35003e+03
-1.76768e-01  1.86869e+00   2.59721e+03
-1.26263e-01  1.86869e+00   2.85865e+03
-7.57576e-02  1.86869e+00   3.11245e+03
-2.52525e-02  1.86869e+00   3.30118e+03
 2.52525e-02  1.86869e+00   3.35087e+03
 7.57576e-02  1.86869e+00   3.26150e+03
 1.26263e-01  1.86869e+00   3.10711e+03
 1.76768e-01  1.86869e+00   2.94513e+03
 2.27273e-01  1.86869e+00   2.79748e+03
 2.77778e-01  1.86869e+00   2.66866e+03
 3.28283e-01  1.86869e+00   2.55747e+03
 3.78788e-01  1.86869e+00   2.46135e+03
 4.29293e-01  1.86869e+00   2.37772e+03
 4.79798e-01  1.86869e+00   2.30436e+03
 5.30303e-01  1.86869e+00   2.23940e+03
 5.80808e-01  1.86869e+00   2.18133e+03
 6.31313e-01  1.86869e+00   2.12890e+03
 6.81818e-01  1.86869e+00   2.08107e+03
 7.32323e-01  1.86869e+00   2.03700e+03
 7.82828e-01  1.86869e+00   1.99595e+03
 8.33333e-01  1.86869e+00   1.95734e+03
 8.83838e-01  1.86869e+00   1.92066e+03
 9.34343e-01  1.86869e+00   1.88548e+03
 9.84848e-01  1.86869e+00   1.85147e+03
 1.03535e+00  1.86869e+00   1.81832e+03
 1.08586e+00  1.86869e+00   1.78583e+03
 1.13636e+00  1.86869e+00   1.75380e+03
 1.18687e+00  1.86869e+00   1.72210e+03
 1.23737e+00  1.86869e+00   1.69063e+03
 1.28788e+00  1.86869e+00   1.65933e+03
 1.33838e+00  1.86869e+00   1.62815e+03
 1.38889e+00  1.86869e+00   1.59709e+03
 1.43939e+00  1.86869e+00   1.56614e+03
 1.48990e+00  1.86869e+00   1.53533e+03
 1.54040e+00  1.86869e+00   1.50467e+03
 1.59091e+00  1.86869e+00   1.47420e+03
 1.64141e+00  1.86869e+00   1.44395e+03
 1.69192e+00  1.86869e+00   1.41396e+03
 1.74242e+00  1.86869e+00   1.38428e+03
 1.79293e+00  1.86869e+00   1.35493e+03
 1.84343e+00  1.86869e+00   1.32596e+03
 1.89394e+00  1.86869e+00   1.29738e+03
 1.94444e+00  1.86869e+00   1.26924e+03
 1.99495e+00  1.86869e+00   1.24156e+03
 2.04545e+00  1.86869e+00   1.21435e+03
 2.09596e+00  1.86869e+00   1.18763e+03
 2.14646e+00  1.86869e+00   1.16142e+03
 2.19697e+00  1.86869e+00   1.13573e+03
 2.24747e+00  1.86869e+00   1.11056e+03
 2.29798e+00  1.86869e+00   1.08593e+03
 2.34848e+00  1.86869e+00   1.06183e+03
 2.39899e+00  1.86869e+00   1.03826e+03
 2.44949e+00  1.86869e+00   1.01523e+03
 2.50000e+00  1.86869e+00   9.92728e+02

-2.50000e+00  1.91919e+00  -2.41601e+03
-2.44949e+00  1.91919e+00  -2.56670e+03
-2.39899e+00  1.91919e+00  -2.73659e+03
-2.34848e+00  1.91919e+00  -2.93031e+03
-2.29798e+00  1.91919e+00  -3.15424e+03
-2.24747e+00  1.91919e+00  -3.41728e+03
-2.19697e+00  1.91919e+00  -3.73185e+03
-2.14646e+00  1.91919e+00  -4.11399e+03
-2.09596e+00  1.91919e+00  -4.57476e+03
-2.04545e+00  1.91919e+00  -5.05986e+03
-1.99495e+00  1.91919e+00  -5.26043e+03
-1.94444e+00  1.91919e+00  -4.90392e+03
-1.89394e+00  1.91919e+00  -4.34990e+03
-1.84343e+00  1.91919e+00  -3.84373e+03
-1.79293e+00  1.91919e+00  -3.41550e+03
-1.74242e+00  1.91919e+00  -3.05112e+03
-1.69192e+00  1.91919e+00  -2.73502e+03
-1.64141e+00  1.91919e+00  -2.45546e+03
-1.59091e+00  1.91919e+00  -2.20402e+03
-1.54040e+00  1.91919e+00  -1.97463e+03
-1.48990e+00  1.91919e+00  -1.76281e+03
-1.43939e+00  1.91919e+00  -1.56521e+03
-1.38889e+00  1.91919e+00  -1.37919e+03
-1.33838e+00  1.91919e+00  -1.20269e+03
-1.28788e+00  1.91919e+00  -1.03403e+03
-1.23737e+00  1.91919e+00  -8.71833e+02
-1.18687e+00  1.91919e+00  -7.14919e+02
-1.13636e+00  1.91919e+00  -5.62278e+02
-1.08586e+00  1.91919e+00  -4.13017e+02
-1.03535e+00  1.91919e+00  -2.66326e+02
-9.84848e-01  1.91919e+00  -1.21459e+02
-9.34343e-01  1.91919e+00   2.22971e+01
-8.83838e-01  1.91919e+00   1.65636e+02
-8.33333e-01  1.91919e+00   3.09256e+02
-7.82828e-01  1.91919e+00   4.53879e+02
-7.32323e-01  1.91919e+00   6.00273e+02
